old_user_id,old_item_id,timestamp,user_id,item_id
52317,xQApskZDRVF1aoLO,2020-03-01 08:43:46,78,10274
52346,JMB8ieGeqTMmFTkQ,2020-03-19 17:27:05,2875,10723
52368,8xDR63yguBxU8jd9,2020-03-19 16:23:29,2057,9598
52429,P4LurS83FrdrF8PX,2020-03-19 05:32:47,6664,7424
52439,5rkULOCDeGfvOqbp,2020-03-05 22:53:07,1589,2146
52477,55qOJXiSbLlIV5Fw,2020-03-16 00:21:28,4742,2018
52486,0uGDI02BHiiupFg4,2020-03-19 19:00:36,3691,19130
52498,R5z5Nm3Y4ckdUS3a,2020-03-16 02:26:59,221,413
52501,QF44cL8gWZy23luS,2020-03-13 13:57:57,3810,12796
52509,9CHzAeSHv9tWaIXW,2020-03-19 05:15:49,3009,2657
52511,XZ4a77q8xNaGteSg,2020-03-19 20:45:21,4596,603
52519,gBHTv0zMbp1ozSd9,2020-03-10 11:54:16,6233,2771
52520,YZD8DxiGHdJoac3j,2020-03-03 22:24:38,7996,3735
52533,MBZk8qmb4tl9Jtps,2020-03-07 15:42:51,5980,3542
52534,RWXPvXZRrB0lzHkE,2020-01-29 15:27:27,265,1848
52540,k5etMtXtx9nETVfr,2020-03-15 21:31:25,273,2209
52541,tZjLHYdgOOsBESiG,2020-03-18 15:38:51,6342,2340
52551,trZ4wnZXWSquIVYG,2020-03-19 18:49:37,4482,3776
52555,exEr2zz5hGIZaYG4,2020-03-13 01:12:32,4203,22639
52561,zxkjK9m2IBpYzqWl,2020-03-12 16:41:56,5465,1875
52568,kGqt1SWYRG5M2X32,2020-03-07 17:45:46,4959,13126
52580,ni5UiwyDDoIuwR0Q,2020-03-18 22:29:26,822,472
52604,CL18DH7pcAiKBxWq,2020-03-19 18:25:58,8336,1177
52614,EqpXiz4ssb657LpT,2020-03-19 15:56:47,3570,8236
52636,HQTPfYfrGS2taP1a,2020-03-19 22:18:27,616,25303
52672,y74RzkDnvrU61Wl6,2020-03-18 23:55:31,1139,9997
52706,HVfEjOVx2RkooC3u,2020-03-15 14:09:49,4300,13351
52720,MAs462qtenKEZTF5,2020-03-19 12:44:08,1853,1883
52731,CNWm3JolLu6Mv0MM,2020-03-17 10:31:10,2612,19718
52732,0TcrBRRap7RXLqDD,2020-03-14 23:20:44,80,19550
52737,BZxRPuFl5kkpZwnh,2020-02-17 20:20:05,4345,17796
52741,MlvpO7BBsPRdGpMC,2020-03-16 11:24:13,7291,809
52745,vrgAfvzXKtwknKcb,2020-03-17 15:51:09,2985,9664
52757,L3ecU7VNEtANnsgE,2020-03-19 22:41:58,2224,2438
52764,V54XrffiQcYKlPeX,2020-03-19 04:47:34,1706,15019
52788,BRQkxdD3qoHwEYqH,2020-02-21 11:07:43,2136,7905
52797,UhGwgGVF6H0MqKjR,2020-03-19 16:08:48,2106,7052
52801,TKLEKNcpscZ0WFqj,2020-03-18 12:18:04,5204,11188
52838,HOClJGIBhnqrF53o,2020-03-19 21:16:22,3662,26599
52871,qW3nXxa5dWhiDPcP,2020-03-19 19:12:18,7337,12755
52887,HBY7327CwYnpBmEx,2020-01-23 14:25:26,1388,23048
52897,Uz1AfrTUlwzyskyv,2020-03-15 22:49:49,2352,1638
52929,eeTTLpbLVk7jxrms,2020-03-14 13:48:36,5657,7224
52949,2DA1bH20x7Xygq6x,2020-03-18 13:17:48,3303,26924
52958,0HNuxBP54vQhSmyJ,2020-03-15 01:01:12,2826,5957
52978,NOTtdDuLFpu62CXt,2020-03-11 11:22:17,7135,25094
52980,Pd9oT87atjiC4y3v,2020-03-19 05:40:00,2427,5644
52990,VmNzd5BCr9mwrZpv,2020-03-18 12:16:14,785,4695
53014,nTbdnk23ZNxQkwFL,2020-03-17 22:22:11,350,3144
53015,CRPZHOYpAT40IwXf,2020-03-09 01:13:37,6828,5183
53024,OMc0rNuXEYnXvWZo,2020-03-15 14:39:08,4855,1823
53038,1NOciQ4FtxHE47Tu,2020-03-01 09:14:10,2671,5906
53046,NK79W77oS6JNNrsn,2020-03-06 13:19:23,8192,1815
53067,wjWb4UKWFURGWco3,2020-03-07 12:26:15,8293,21605
53086,XMVsifKgldTqJs57,2020-03-18 12:22:57,5119,4698
53095,1Z5P3BjuKWzGDzoo,2020-03-17 20:11:23,449,10478
53101,Ydo76vq8wNaO7IaP,2020-03-19 19:11:56,2973,2895
53108,lzFJvU2RK1V1Jv59,2020-03-18 19:21:07,6393,1433
53114,1TOx5IDc83JfKJMY,2020-03-04 17:26:09,734,21161
53136,oov3Rs6RG3l82soF,2020-03-11 12:37:45,7412,1687
53141,rN37xSmOPrnvxjNr,2020-03-17 09:09:47,4240,10154
53168,pU82dfOe7tRDKhmX,2020-03-18 10:43:41,3823,24216
53179,JZCTSoOZqKEHGDIB,2020-03-10 07:18:26,6287,20836
53191,ZHGl8JgGlqD5Xgmq,2020-03-19 18:06:31,1421,3685
53197,pGNzpsD9ck8pBP0D,2020-03-07 20:10:53,2564,8650
53204,UD0DWvRMwWe8Swiw,2020-03-15 20:51:16,1291,7101
53210,dkjlBYXTh92NqUSu,2020-03-17 14:29:01,3644,8278
53232,FuVju35v7B0jtKeU,2020-02-05 10:11:14,3684,402
53249,vBEVirljQmcDdndK,2020-03-17 10:07:48,4150,10270
53291,W8TNWYZkIHDte2XC,2020-03-19 20:55:17,8288,18206
53306,LCItxaUrpHk6QYuy,2020-02-29 03:09:04,7032,8872
53360,ir03pZ2iEvbAqK9r,2020-03-17 19:04:17,942,4501
53368,sCYsSvjXSMT71eA3,2020-02-08 05:58:00,7398,1719
53369,WOXddkXJxOFMBl9F,2020-03-09 23:57:57,6559,4165
53377,KJqfk9gJTlTMfZ6n,2020-03-19 11:49:24,1592,13582
53389,jBt6v1SBytV6A9Cg,2020-02-21 16:27:11,2586,1344
53392,ST44ART8PehVc1La,2020-01-31 11:23:48,5112,16735
53410,FD33Kuhsj5gPPbW8,2020-03-18 10:41:38,4756,3745
53411,0X8zaBaCCymWH6jo,2020-03-19 19:05:12,1028,8828
53438,St2aNp4qT8M5g5AB,2020-03-19 23:14:00,56,18588
53469,nuCATSqQe0xru1fQ,2020-03-12 20:04:31,6794,3792
53482,14Qyg8zeD7QLNCfI,2020-03-14 14:20:28,3709,17684
53512,QKhbBZUSR7rVIjCN,2020-03-17 07:28:54,6596,2583
53518,MTNrLM78GLXftVhn,2020-03-19 10:30:23,6460,9560
53547,Sgq3YGfOcOMFRKRc,2020-03-15 15:46:07,5714,9831
53554,9ZtfD8gBZXonrJKX,2020-02-18 11:32:44,1475,2033
53557,MHMSttCfomSPfGrF,2020-03-17 20:13:28,7355,702
53567,u5xc5PapuuRRqu0H,2020-03-16 11:40:28,4081,4545
53582,BBaha1obZecGL5TC,2020-03-13 21:25:14,2297,812
53597,BhMYgGwg3CZO5YlI,2020-03-16 05:47:00,7054,2865
53610,X2bFjGAoSB0knWDk,2020-03-19 20:30:02,1903,10267
53614,1Up8wJZJCHvJrryx,2020-03-19 16:28:54,5355,18308
53620,4oOe4vAewJbxaIt1,2020-03-16 00:12:14,2747,22496
53631,Nr2tkkCmHBcCRKVq,2020-03-19 11:40:16,7383,271
53660,p4mxRx4JqBdunOta,2020-02-13 19:19:41,1958,13975
53673,5zpNaBRLiVgK5j8c,2020-02-27 12:51:09,3564,1369
53677,q67uHffXOxuMaykY,2020-03-11 22:12:17,5985,9954
53679,zTdC3xWJNtaYyjV2,2020-03-18 16:43:39,3768,3192
53680,7ww20ceSKgGu9PhG,2020-02-25 19:59:03,7865,6262
53681,AbQHO1jNOSeCmTwH,2020-03-19 19:15:22,1058,335
53682,X85zBrQ10DvCDeeK,2020-03-18 00:40:50,1297,19624
53699,WARHNNr79z5auVa8,2020-03-18 14:16:16,2518,13688
53752,7z0AWPhG2UyspJFD,2020-03-03 17:24:25,5957,5836
53763,jgLEhjGBjNhQ66XJ,2020-03-11 07:18:33,4860,21623
53770,OH0at30AEMbLRn92,2020-03-17 17:58:31,5880,20388
53788,ovdbtiRoTzVQxD6r,2020-03-06 16:59:19,3683,1343
53836,5Nzufig9ng1LsxAx,2020-03-10 17:01:47,2835,21790
53846,QUJ8zKT2xvrShIlP,2020-03-17 20:00:25,6627,9882
53872,gN3HJyEplNIpIQ22,2020-02-03 14:30:13,4349,650
53884,yxqJbwnOTwsC45i6,2020-03-02 15:47:28,3344,1365
53890,eXsa7zYqejIh22iA,2020-01-07 21:49:01,553,2122
53921,1gdgQLMaOVxRYj3e,2020-03-18 11:41:48,4389,16083
53937,AqPFZeUfSCNg7ge2,2020-03-18 03:16:31,6973,11371
53948,NUa88gyRCzxkMULg,2020-03-17 19:05:48,1618,2712
53952,vKFHcHKZg3pclkXm,2020-02-27 18:50:41,8133,5399
53953,sFqCHGK5lz4pgEvg,2020-03-18 12:26:41,2308,6178
53958,chumx77sCYCFKLTA,2020-03-18 15:44:09,3458,20721
53981,57ZNe8XJK3OChc2H,2020-03-19 20:44:23,3723,20177
53984,hOk9xsUAEn1mIH2s,2020-03-19 19:48:11,3379,2811
53989,g6pL8zWiY2C6xY6p,2020-03-19 14:06:52,1175,128
54045,LWVxlUSlpymweDSM,2020-03-17 23:09:16,214,14157
54102,gbEoPWvGT7MEnIoD,2020-03-06 16:16:25,8265,22805
54112,0DgZlQ8A5OuusSC0,2020-03-15 04:46:53,5300,8537
54114,eYjRmuog9yGefuHj,2020-03-18 22:56:56,6012,7902
54153,Xgu8A6AopFwUkqZ5,2020-03-15 00:08:21,2956,18733
54201,HSrzdJAsWiqBj2gZ,2020-03-13 17:34:37,6210,13881
54206,2G15Txvv9Smcm15V,2020-03-19 17:34:50,5019,4168
54213,nnn54wB2wQcOrBw0,2020-03-18 01:16:10,1747,11060
54215,tKU6vAoqrVfPflpj,2020-03-16 21:39:20,1795,11497
54234,DLKJYRwHVAJYLpd5,2020-02-18 13:16:35,3879,13629
54248,6LGxTRBJuY3auRCD,2020-03-13 13:45:52,6640,11171
54251,QfDUr1mXBLu5qukX,2020-03-17 03:31:29,3681,725
54305,jnEsfVqrNF5laFgL,2020-02-24 02:39:37,7559,2808
54306,Cl7k1xDo7R5M02vn,2020-03-16 08:05:27,4939,85
54308,VKvF5oSWmxCDL97f,2020-03-19 06:54:49,4833,771
54369,dHUSo9kom7GnsFwY,2020-03-19 17:34:24,1724,24819
54404,iWGgBAoscuNJd8tI,2020-03-19 19:17:29,1045,89
54411,vS115nhKrzx8r4ul,2020-03-17 16:26:05,3645,3573
54445,K51xHjO1tp1GxWMn,2020-03-11 15:24:03,4769,24352
54463,NynHPW5MWtrjK1lY,2020-03-19 16:47:18,311,2612
54464,LUb4NaKUSoKhA1BP,2020-03-17 03:23:13,4631,13180
54477,CL18DH7pcAiKBxWq,2020-03-18 04:32:34,1072,1177
54491,LNALjRclrhAHD5qP,2020-03-18 00:58:44,4408,7109
54526,0UHzuflmmfXZkZNQ,2020-03-19 10:43:05,4129,14596
54527,XfIpNPcnw1KPLJJE,2020-03-19 04:01:08,951,42
54539,pMSQeCghAWcEeidi,2020-03-19 03:44:35,2252,3212
54548,uG1Ul1GFkicQoY3b,2020-03-19 11:44:42,2093,15910
54565,AbsruohDUlU7EpR9,2020-03-17 13:00:41,5897,619
54592,TqkfsjUVNLduoSfo,2020-03-19 10:03:01,1229,17401
54605,YwURIu6eZDCJyuEf,2020-02-04 19:45:33,8085,873
54614,Ay44i9W2OXUGi0rJ,2020-03-17 22:08:41,5943,14991
54631,Q3dHaYbJvJqADyO0,2020-03-19 13:45:58,558,16907
54638,qhikDCVS9plrJkgX,2020-03-16 06:38:55,1389,10845
54640,jzrOnpAxDnM3ZKI2,2020-03-02 19:40:19,3978,17063
54647,5d2CXM99jqcLoyqD,2020-03-17 13:41:09,8311,10839
54665,awde86rbrlpVO2vE,2020-03-10 22:40:58,7750,27070
54670,MKmAxBLhnRqXsZ9D,2020-03-19 15:00:38,1778,16743
54683,mQTpfEcKApuObSFC,2020-03-01 11:12:39,8291,3292
54721,ZpI7frXqqiv9zDQ4,2020-03-19 05:41:32,4029,13973
54725,sWWdaCBs3xvdYBle,2020-03-19 10:07:02,4008,9932
54735,i1l1PtPlMdfIivm2,2020-03-16 12:23:55,6705,12646
54745,8DkVxexAsckeNVxb,2020-03-15 03:48:51,6169,11788
54759,DHiEdWnCKBLEUNi7,2020-03-11 01:10:00,5869,7538
54807,39VTnwHvtsQMcwmN,2020-03-19 06:29:01,1463,23170
54816,anAsIFGZv7jDFtl5,2020-03-06 20:04:03,7896,17883
54823,LPCIQ1Acz7Ju0RML,2020-03-14 23:54:03,1065,8565
54844,e3qB1arChKUsZUsR,2020-03-19 20:33:25,5885,22909
54857,rmM9fIUpj8WW76F8,2020-03-18 20:37:56,2398,25591
54863,DS9mtQE8hApjqjCz,2020-03-19 13:37:54,795,5243
54883,JJFOcO7PdCpNCpWL,2020-03-19 00:08:40,3118,2378
54894,FLXpKAjdkZdk2iXQ,2020-03-19 09:53:49,7521,11113
54903,GTLTmEjsAHiL6Pxf,2020-03-19 13:05:58,4808,5688
54916,prvyhKtPfDyRKWAL,2020-03-15 21:39:08,2850,1722
54945,vU52nk593cIiBSSU,2020-03-19 04:55:26,3705,1302
54951,REKJsH4zfBvprrZ5,2020-03-19 14:09:13,5591,5056
54960,KO5bV2cN61zILYqO,2020-02-17 14:37:26,7985,2057
54970,KR5mcJYhwjredE1R,2020-03-18 14:06:48,6735,17
55005,L2OBrPwbO2hupXEc,2020-03-15 12:42:01,3612,4753
55007,ZtRqV0FX5gBVBpII,2020-03-11 09:15:30,6623,19381
55015,bRw8RaWDOKOfD3pg,2020-03-07 19:33:21,8049,13278
55028,NwfWjxJ2ihqenfZE,2020-03-19 10:58:00,6621,17375
55048,uZMLGyjlNcRhVJ7J,2020-03-19 11:38:40,5914,13250
55073,T20RIdNRSZSfa6eK,2020-03-08 10:57:25,4822,10662
55077,OTaX8SW5YDkQgPa3,2020-03-19 23:57:03,2095,23334
55089,YxqgpKQg9VEOj9n0,2020-03-19 22:36:18,885,3569
55090,0X36bBb4S8SXMgWJ,2020-03-19 21:48:33,284,5561
55100,Mceo8dkibLVZbvvc,2020-03-19 23:16:43,7957,694
55125,p8xpqol0rOxjL2Dz,2020-03-11 16:03:47,4625,8557
55140,QKtqOEayujT7uiN8,2020-03-18 09:26:37,5671,16114
55171,wtd8A49ueWtlJl9n,2020-03-11 14:50:55,5891,13864
55180,pl8bzRiduFABA9Rx,2020-03-18 12:32:41,1378,12672
55190,1SIOJ3BxoswCgylB,2020-03-19 18:58:02,2932,12122
55194,xTvJLWbSn1qOYPky,2020-03-19 15:54:48,3327,5560
55197,XXFd7xa1Z18SLhcq,2020-03-17 14:04:33,5982,4777
55200,vK6gwLuw49kscUFS,2020-03-18 02:25:59,6380,2055
55205,rBRNYPe0NPTTs0yt,2020-03-19 21:10:50,40,1915
55221,qLGKicpvqe6TnD16,2020-03-16 20:46:15,3203,7197
55234,lpXmp3V6tIfzqUjm,2020-03-19 17:24:51,4188,22690
55235,xbKWG9f6ax8p6WT6,2020-03-19 11:10:12,5729,3475
55242,BwwBbLySH0xgGooO,2020-02-26 21:13:21,510,6879
55256,seQ7B9Yo02ZoG9bo,2020-03-19 17:59:23,3232,12398
55268,6G5r2F6ECLPoub6f,2020-03-19 17:18:46,4868,552
55271,9fCfvTuBMqf8Nuu6,2020-03-10 05:29:51,7631,27598
55275,jGwvkEBpgHkzK4FM,2020-03-19 16:21:05,5756,1012
55279,5GL8InN2MsS5bjUX,2020-03-05 19:19:17,5160,1379
55303,5YemvBBEgvsUWe0z,2020-03-18 13:01:24,6183,14962
55395,WH9mp9uhGMheA6eI,2020-03-18 16:17:32,4565,9737
55408,pPIOgS4IoxAXQRPx,2020-02-16 17:29:33,2452,173
55413,rK4DAgNAHJaV9HtE,2020-03-19 23:10:34,6667,10563
55440,wi5wSm3k9TCNyYIX,2020-03-17 00:54:49,7413,11274
55456,7TqeXxx5jkFOmewG,2020-03-19 21:12:57,3585,27358
55457,U8i2s9NBMcJAfwRQ,2020-03-01 01:37:38,47,11173
55468,x9QADuY7eitRpqs3,2020-03-19 13:29:38,3282,3821
55521,7nPWce3jydmZ2OXn,2020-02-16 01:31:51,4329,648
55538,xrdj4XO1jpA74bqw,2020-03-12 17:25:09,8186,10097
55541,WuxlY0kzPFoWP7V4,2020-03-08 21:53:28,6658,2551
55543,kOlrqh3KDvmaG5qm,2020-03-19 20:03:52,1044,26256
55553,3XEYqanKwXPluf4B,2020-03-19 22:08:00,1093,328
55590,EyG4DNaItCKUNxSu,2020-03-17 19:12:31,1192,3840
55610,P8qxHDSBDJzT6NwC,2020-02-23 08:42:22,6846,3118
55612,2PrZCSCgbDBYv8vl,2020-03-16 17:26:36,5755,4279
55622,4XQtJC6rZPmf8Vbf,2020-03-16 15:30:25,6970,210
55628,v0U3c4xwkDNNTxAY,2020-03-06 18:32:19,5287,617
55635,WLk7RzLxSCslkrmx,2020-03-19 15:22:02,4493,24705
55646,yLETXGY8Iqs2sYmf,2020-02-14 17:24:41,7791,13343
55651,jQ76JTie1v8vO3fh,2020-03-17 14:35:12,4918,8912
55670,CZYFhxC9j3AymuI9,2020-03-19 10:15:20,4925,6750
55684,ILy3MR2Ew21l9rmX,2020-03-18 02:12:14,2712,3992
55686,CtE0wfbV2snB5I95,2020-03-14 12:28:32,2620,252
55687,NTEi0C5z9Y6tzVp5,2020-03-14 18:54:57,467,23068
55714,LGVOFistb3KCPepC,2020-03-19 23:04:24,4420,1316
55729,OK5biFNndHYnWWIB,2020-03-19 00:27:20,5115,1373
55767,kxCREUSVw4v3sL4R,2020-03-19 14:30:54,3522,1925
55785,w0Wao9rneUn2psP4,2020-03-13 19:49:00,3466,8576
55855,OXpfWulhlXVd17aK,2020-02-18 20:38:39,6783,6596
55860,pvYQ61sPwFbiUBbp,2020-03-18 08:50:45,5284,12851
55861,iZdtVdcO9lLiwpyf,2020-03-17 13:34:00,8373,12169
55876,61IcvOLSTaC4iI2n,2020-03-17 12:15:28,1272,13954
55877,8pAOJW0sROVz6lZe,2020-03-19 09:01:47,1772,23768
55899,aUK9S7VD2EMvvqXt,2020-03-19 17:10:28,3988,3185
55903,TKCScJ2KJ78HCRcB,2020-03-19 21:58:11,2808,3827
55912,bRpbIVv0y0YYghSP,2020-03-19 22:55:15,2261,15217
55919,9d0A9tiW5zFWRnPh,2020-03-18 08:37:00,2388,823
55922,ok6kJpc40tWTKiSf,2020-03-19 21:26:41,2303,9742
55928,bt3cLnYEkzcJvO9Q,2020-03-19 12:26:53,7524,20506
55933,vBK1QRC8h0TBtIrx,2020-03-19 09:25:24,5061,8371
55943,pgfFpGsMXdKjQUTJ,2020-03-19 19:32:46,8327,2552
55965,hLcWCNhkIJCmJ2qr,2020-03-18 14:03:39,6868,11539
55972,sRq0msYcwl8PDk32,2020-03-19 22:24:21,1800,14610
56038,cWXpvnMaoOLOcPZx,2020-03-02 06:38:31,6490,303
56057,dOAn8H2Soz5Yrwph,2020-02-13 11:34:43,3026,1241
56071,V7C6wvXr38FHbztY,2020-03-19 07:39:42,2878,17031
56072,9mRihHUG5jqTvn5N,2020-03-19 21:56:15,4555,11831
56097,jUGjh936OAuxkPs1,2020-03-17 19:37:02,3491,693
56098,VzCu1YSETIWMyufJ,2020-03-17 01:04:09,2164,18914
56117,qgjMz5vpYzR2wZFi,2020-03-18 15:03:36,5022,25321
56122,6urvk94d6y3xZpvq,2020-03-17 22:30:09,2492,757
56131,AbQHO1jNOSeCmTwH,2020-03-17 02:07:33,285,335
56132,UPLD6S6eyvsZN4gr,2020-03-18 19:28:56,713,1315
56168,jITKBTSsWu5xIkaQ,2020-03-19 22:29:16,441,20431
56174,1tQGAWHzSvQYFsmX,2020-03-17 13:52:34,1371,24250
56192,kEK7F53PsqhbEOcK,2020-01-27 02:00:05,4278,5204
56202,zQ41qptyl6dZtfOx,2020-02-27 19:34:18,1806,6550
56211,6yIqjw31GYBYXD71,2020-03-03 08:24:23,5961,27087
56228,EEByc6hBfhSSdeYo,2020-03-14 16:24:24,1516,3253
56229,dmMqCuv4GVxK8LYg,2020-03-16 02:51:58,1699,14350
56239,5MoFWswE8vXVBfx2,2020-03-19 16:35:04,5145,18029
56247,TIesySrXwnptkX8P,2020-02-26 23:01:34,4202,6346
56265,BJfgUKWoAWfOiTDq,2020-03-14 18:36:47,8369,26997
56288,ZdvNSVjAdD9RgAK7,2020-03-19 22:50:10,762,3751
56294,s30HumOD8Q7oOOzw,2020-02-29 18:15:40,2911,22572
56309,TTmqe1C5t5zYDhM1,2020-03-10 10:26:38,2706,8884
56319,CYkF99aD2Xh1DEEW,2020-03-18 21:37:46,662,5515
56337,yvPX6FA84MPqbanR,2020-03-04 19:47:51,6140,11571
56345,JGbOUN5HW16AHP0Q,2020-03-09 18:14:47,5518,2091
56357,IKCvpn0ZqfOZGzEm,2020-03-19 05:34:54,7051,12563
56374,KJKNtHhk0i9mmHK8,2020-03-14 21:15:13,8134,193
56403,CdgfzSKes9Iwu56D,2020-03-16 14:49:00,8102,11391
56448,ie4N0PytcPCNC6gS,2020-03-17 20:27:35,5678,19537
56450,9rTThcItyWfwrGGu,2020-03-18 22:59:32,2928,1364
56469,E15e49LFDgiecwwo,2020-03-14 12:42:42,4201,20905
56492,APZQXy9QLdWW5QoA,2020-03-19 04:27:21,4400,6175
56500,bR2zQZ3IvLKn5Ksd,2020-03-12 21:43:23,6497,24780
56511,oZg51souOG9bQcxi,2020-03-14 21:31:29,7472,10181
56525,7QwiTZ3G3SFyDqvY,2020-03-19 13:02:43,8194,18646
56540,5JJ4pQSPULkFbkS9,2020-03-13 06:08:42,1396,18262
56546,6XorTn711yMHA9bL,2020-03-19 14:24:55,7305,23044
56557,Oro35RPz8l41I1UA,2020-03-10 12:26:52,3541,26567
56563,AZa0MJwflylCXq7v,2020-03-19 17:06:33,1249,1676
56589,NySWqo3tkFUYaeQh,2020-03-19 23:52:59,5857,1837
56596,53P2OFc9ewwm35kP,2020-03-18 04:24:08,634,12541
56635,WUznWAMEuDGPiOVo,2020-01-25 19:24:04,5131,18386
56648,bbKMJUYHHX2KYsaJ,2020-03-18 06:15:42,2605,467
56694,4669pUtu9eOa2U8q,2020-03-06 17:49:08,6792,3645
56698,LUAiSGTJH2YyNOkS,2020-02-20 14:55:48,4210,10217
56731,G9G2dyLRYpYJsUez,2020-03-18 20:00:21,6628,5292
56734,Ey0IFHrNY81DMd7k,2020-03-17 20:11:07,1135,12449
56739,lMcvDbkPPdOHScsf,2020-03-19 15:11:02,5706,2298
56744,xcGszwVGbmi6maUm,2020-02-29 18:59:01,2020,21944
56752,VKvF5oSWmxCDL97f,2020-03-18 13:43:15,1991,771
56836,2UYVprXNtGZxJXhF,2020-02-28 23:37:26,6788,19681
56849,2ThFk0fHDJerlkSG,2020-02-19 11:16:57,8074,8704
56853,rBRNYPe0NPTTs0yt,2020-03-19 16:41:21,2937,1915
56870,wFVyj26mFZH79IRM,2020-03-18 23:31:09,383,14546
56885,iRxp0qIa1sqe1AyE,2020-01-28 20:32:14,6724,19010
56894,CTZ5GhiFn994XIwL,2020-03-12 10:23:26,6914,6741
56895,tXgiiaBJVcRTAbw2,2020-02-08 10:29:42,4045,22766
56907,WM9lxUEgpKt3SdLW,2020-03-13 19:55:13,7545,5552
56985,vvAIRjCQRzFEmAkh,2020-03-19 16:58:48,2639,14148
56987,HjoBI6q9DUaXGvhN,2020-03-19 07:22:26,6011,19508
56989,jsgHzR9PSknJOr9k,2020-03-01 20:50:51,7568,4379
56991,rrrGRm9YfqdZmItY,2020-03-18 20:04:29,1113,18104
56992,OWIzwmumiyMgBfcv,2020-03-19 09:06:10,5370,1454
57008,qqenQFCYW5s92daC,2020-03-13 17:59:19,8117,3757
57014,Qte6OftsKH8oNioA,2020-03-13 09:39:26,3905,655
57099,Y1hAhWbO9MXdFFse,2020-03-16 02:53:37,7114,20687
57106,IK6G6Pwo7ZzJJ4gr,2020-03-19 20:59:13,393,14720
57116,u1c7tmJPvBTMOnel,2020-03-13 15:35:37,5062,6515
57148,ojwCi5MSTqsU06yR,2020-03-19 11:39:51,21,7476
57162,qyGaxpngMvG9s22y,2020-03-19 21:22:14,1689,682
57203,whncSoMCLmPfsIRi,2020-03-19 16:09:21,538,2742
57231,3U6dxy2AKoMGdC6v,2020-03-14 21:44:46,5959,23849
57232,YdFBcioDyP0xfOCp,2020-03-14 21:29:49,763,3394
57237,8SK8bmynJqWuEXHN,2020-03-18 23:47:57,1205,22897
57251,3IyLxrMOQXu7BMmP,2020-03-19 14:39:43,5911,4940
57254,6KsMWN31EyPBrAKz,2020-03-19 07:59:13,4172,6649
57259,vWdXkXYZ0SQtSoZJ,2020-03-19 17:42:04,2313,3425
57275,JJ2e4I7bgsNBKtPp,2020-03-19 16:42:22,5860,18497
57296,fqotTYeTLpnRj3lF,2020-03-18 13:59:42,573,1916
57306,02qUw5OPfkNQ3fm4,2020-03-10 19:05:16,4106,13500
57330,3H5ncFt81kRthBVA,2020-03-16 14:08:22,3517,8087
57339,OXJCOiObYTZz0QLz,2020-03-04 08:04:38,4476,11885
57353,IGoLaeKLE4VGIrOb,2020-03-14 15:05:14,7473,2923
57355,893D7819AZFkKa9W,2020-03-16 16:04:37,572,4397
57368,gZqKkaH2rLjLNT4X,2020-03-10 08:27:51,4941,14877
57377,LhXbUFqojEVPw1m1,2020-02-27 19:15:49,5325,2316
57402,KJvhhaBq2eJ8N0TG,2020-03-19 14:54:32,1784,23510
57417,62LD8kVOYh0UMQJ2,2020-03-09 18:31:54,704,7715
57435,qfTl3FaKTB2CA10M,2020-03-19 09:16:38,5236,15688
57471,RW2p6yqkXAzHiB7I,2020-03-18 13:43:47,81,18118
57485,zxqKvtGMOMGE2ZeX,2020-03-19 19:57:49,4543,159
57493,tGBNp4usCUEnIS9U,2020-03-11 14:09:07,8106,3982
57522,0GdNEDW8Vwu78LXE,2020-03-09 20:42:03,8246,257
57550,6qOu3cOEtjbHrfl5,2020-03-19 16:51:51,8095,656
57558,MvBRuyCWfKiHdC6C,2020-03-08 16:55:56,6445,2864
57582,KummIOWuTNC3aI99,2020-03-16 21:21:18,4629,3266
57587,h4JiQq7MVOUVLSqQ,2020-03-17 15:51:26,7314,4740
57590,9vYmdiXLFyfHvgHz,2020-03-19 04:45:43,7380,25055
57612,WBZXGy6cWwR2hWdG,2020-03-19 07:44:33,2663,4932
57615,saxNYwN29Ze8JVmv,2020-03-17 21:41:22,2633,9077
57616,ccuPZ7Z9obk3Efg8,2020-03-15 22:38:59,5089,3832
57619,bu3BWNe1K56kUdcu,2020-02-20 13:02:23,3437,22201
57621,seXdZTSH1rzfo4se,2020-03-18 21:48:06,4749,28
57652,gM4QsnjsemY1uUst,2020-03-18 15:47:18,3154,4039
57662,CgBUG0zd1x0iZ3kv,2020-03-13 14:09:49,2615,4678
57674,cJSqkqxUNIpM16XH,2020-03-19 02:26:29,3890,2517
57699,1LAzZy8toYROaSIx,2020-03-18 14:53:20,1702,4319
57716,6U0qwqza4o7Q2DNw,2020-03-18 12:53:52,1092,22935
57722,bWZ5cFCznv73sl1L,2020-03-17 05:49:33,3006,15169
57735,bh3LVKvBT7kKdIEH,2020-03-18 16:38:36,7596,10247
57781,M1F3yZqA5NuSioLG,2020-03-19 18:00:29,6448,8050
57789,OZTwc3mgdd3DDn24,2020-02-22 09:02:05,6689,22420
57794,r9U4ZIVp57LOJFh5,2020-03-19 14:58:04,2860,10158
57796,uwHThwSt2SfKgVge,2020-03-14 22:47:01,3068,6901
57821,hKE2VjPjT4AcJVKR,2020-03-19 14:16:08,3893,9042
57828,gW6KwKQTCxG2zYAs,2020-03-07 15:34:33,6894,2944
57835,zHT5jGaCo9rOsiFx,2020-03-17 10:25:07,4937,3282
