item,user,rating,timestamp,user_id,item_id
A2XK0CZBDW8W9S,B008277M36,5.0,1405123200,5885,14473
A383546WRGLURU,B0083CJ2X8,5.0,1361145600,5787,11794
A26RHSVFH4WF65,B0083H4NG4,5.0,1387756800,6212,9320
ALTZRDPX4W7DQ,B0083W649I,5.0,1386892800,5678,5188
A36NK6HQPZPUBW,B00841ZJWG,5.0,1353974400,5871,10624
A2NXUSV386ZD1N,B0085CA8NY,5.0,1387756800,5767,13770
ADHU6ABR4BKB7,B0085CA8QG,5.0,1399075200,5849,11461
A32MZZ6LEZCGRL,B0085L2T0A,5.0,1399593600,5983,7279
A2A9PV7VDEXMYZ,B0085L2T14,4.0,1404086400,5972,14431
A1HW4A1U74CL6T,B0085O6XHC,5.0,1388188800,5866,12344
AP58E84QFYYVT,B0085P7YGU,5.0,1387756800,5776,2002
A20DRRKAN5Z9Q,B00866EHTA,4.0,1377820800,5840,9322
A29D9X4NDL1415,B00867NC0E,5.0,1395619200,6434,4159
A2M7G89B9WKLG9,B0086UK7I6,4.0,1382486400,5756,7820
A351XD7YIH4QC7,B0086V5TVU,5.0,1375401600,6131,10326
A1L1N3J6XNABO2,B0086V5TYC,5.0,1380499200,6089,1982
AU23IVEPBNZ4J,B0086V5UEG,5.0,1398297600,5914,14293
A35G1FS3XK3XHI,B0086V5UF0,4.0,1403222400,5911,14400
A1XWQ13VJDOQ7C,B0086V5V7C,5.0,1384387200,6540,3413
A3MG6W50A24W2T,B0086V5V8G,5.0,1404691200,6534,14406
A121BC78AO15LE,B0086V5V9A,5.0,1405296000,6535,13432
AZXJDKD5BTJ8Z,B0087OXXGY,5.0,1389830400,6370,12191
A3MFUA2KB7VMUN,B0087OY17Y,5.0,1380499200,5936,13220
A395B3Q26IWMNA,B0087OZ5FG,4.0,1405123200,5882,10996
A2GC5JELY3N07V,B0087STJLS,5.0,1387584000,5711,8613
AQFK779ABY06A,B0087Y3DSW,5.0,1373587200,5891,7138
A1K3O6UOT2B7T3,B0087ZMATE,5.0,1390003200,5701,6305
A1IQV6AI7L9NOK,B0087ZMAUS,5.0,1341014400,5686,4657
A1QILTEA49YNPZ,B00885MLL0,5.0,1397606400,6427,7110
A2APIVA9LCG8I5,B00886WO5W,4.0,1394668800,6409,14038
A26IBCZ5XR0UZC,B00886WO7A,4.0,1400630400,6411,8814
A22SRJCM0UHQSN,B00886XQHM,5.0,1361145600,6020,11800
A3TI2FTZN3YJV2,B00886XQO0,5.0,1379548800,5998,10840
A2B4PPS66RJHO,B0088I7KT0,5.0,1402531200,6397,4695
A2M01D4DJDFLMV,B0088I7KYU,4.0,1398297600,6400,10339
A1AUGSC9B7ZRPZ,B0088I7L76,5.0,1402704000,6398,14399
A35RU2OLMXVHGL,B0088I86SO,5.0,1399420800,6060,9384
A1DJBRLSJ118QY,B0088I8M0Q,5.0,1393372800,6200,14129
AU23IVEPBNZ4J,B0088I8M10,5.0,1398297600,5981,14293
A21GTH20R33D6B,B0088MVOD4,5.0,1384473600,5992,8911
AVE1T5AZ6EBZ3,B0088MVODE,5.0,1362096000,5919,11917
A2PSEMWT9TR272,B0088MVODO,4.0,1384732800,5922,5638
A31QNUZJ4VE7L4,B0088MVOES,4.0,1398297600,6023,10715
A19EHI6BAGJULN,B0088MVOT8,4.0,1371081600,6173,11426
A1O2OPGVLFZ83U,B0088MVOTS,4.0,1358726400,5986,9314
AJB9TGSG4NMIA,B0088MVOU2,5.0,1399334400,5980,13713
A3CE44SUJDTK34,B0088MVOUC,5.0,1396224000,6053,14213
A15YPJLKLZS0MK,B0088MVP2Y,4.0,1405123200,6862,3141
A1WTMP0BQ76WTZ,B0088MVP3S,5.0,1398816000,6859,4862
AD64PMSG5QN9T,B0088MVP4M,5.0,1404691200,6025,12157
A2EFOPIDY65MEA,B0088MVPFQ,5.0,1400371200,5809,13372
A2UUZ0PCF5KTPU,B0088MVPRY,5.0,1397606400,5944,13891
A1Q9UVHD2PGCVU,B0088MVPSI,5.0,1376006400,6087,13054
AIJ5H9MNSCGQ3,B0088MVPSS,5.0,1358121600,5947,11416
A16MILIILH2L0J,B0088MVPV0,5.0,1377820800,5960,9157
A2EG3D07MYFBQ6,B0088MVQ96,5.0,1385078400,6175,2330
A18ZGPFTCHJKSO,B0088MVQAU,5.0,1388966400,6162,13828
A22QNGCAF9HC38,B0088MVQIM,5.0,1399420800,6031,10194
A1GHUN5HXMHZ89,B0088Q95UE,4.0,1364169600,6129,1535
A1XWZI706IR3PY,B0088QDDDY,5.0,1403049600,5883,12579
A36FPEHND5CW5P,B0088TPV54,5.0,1393372800,6246,13815
AWQMADOJAY6RA,B00897Z218,5.0,1397779200,6047,14279
AWJ40NWGGS940,B00897Z240,5.0,1390521600,6057,13607
A3P162WRKMTV1R,B00897Z27C,5.0,1403827200,6038,14209
A1XGW3VOP3TV1S,B0089KLTNA,4.0,1390953600,6085,8299
AOPCNJHJEPZDK,B0089NVTDM,4.0,1404432000,6273,13077
A1C2FHDWS02T2Q,B0089OBLDO,5.0,1380067200,6222,13295
A3T2HFR6T1AWP5,B0089X37NW,5.0,1390953600,5913,12670
A3V1W3QRFU3DWF,B008A27UMG,4.0,1399507200,6113,10797
A1TGBUNEO9FQUT,B008AEOMVG,5.0,1394064000,6635,7100
AH6LK8GMDVH31,B008AU4YEA,5.0,1403222400,6566,7382
A30UFV9WXSKVX7,B008AX06ZI,5.0,1392681600,5791,10559
A37H473BZHX9P0,B008B3AVNE,5.0,1399248000,5828,10882
A21O51RMHHYSYJ,B008B3AVPC,5.0,1397606400,6093,10892
A1ESUYMIG3TZT0,B008BAGU3C,4.0,1358380800,5722,3687
A1MN87SEPCXY5H,B008BERGYU,5.0,1368403200,5933,5885
A2PLPVS70OXRXJ,B008BGXYBM,5.0,1382918400,5766,2648
A1J0N4WY7ZT790,B008BT80O0,5.0,1378857600,5868,11697
A2FLMT0XZQ1G0Z,B008CP6KG8,5.0,1403136000,6124,14408
A1YMF4FSUTAH3O,B008CP6MA2,5.0,1404604800,5826,14448
AX3NWTUKFASKY,B008CP6ORS,5.0,1389657600,6275,3907
AGS25M1ED8EGZ,B008CP6Q6M,5.0,1396483200,5831,8599
A2149TCLFBWYDH,B008CP6RUW,5.0,1400371200,5892,14348
A3TR2NU2VL0YIM,B008CP6RWU,5.0,1400544000,5825,14352
A5HUEE1HB4LDF,B008D7F0UC,4.0,1364601600,6027,12210
A1BHBH8PVUOGTL,B008D7F47Q,4.0,1369180800,5926,11318
A25DYNBZUY6XC7,B008E6ZXA4,5.0,1390262400,5935,11388
A3OIB2AUSWPUKW,B008E6ZXRM,5.0,1390780800,5928,7447
A2B8MQLH8ATOHE,B008E6ZXTA,5.0,1392595200,5929,13905
A2SCL8P481WD2K,B008FHHT04,5.0,1378598400,6041,13183
ASWHAWQ4Q1NF7,B008FHHT1S,5.0,1394928000,5979,9196
A2LFS2ZJII3QL0,B008FHL56S,5.0,1402876800,5508,11111
AJQB6I00X8WAI,B008FPMBNG,5.0,1401321600,3415,8856
A3ULEMLQA7JLQ1,B008FPV6CS,5.0,1361923200,6008,11892
APBOK4TSKLX30,B008FPV88U,4.0,1389916800,5757,12245
A1691A588HF1UR,B008GEH8LQ,5.0,1403827200,5808,13775
A13F96H22BT09C,B008GEH9HO,5.0,1403049600,5785,13858
A13QWLGLGOXIWV,B008GFZV6Y,5.0,1402531200,5862,9798
A2AB4H9JQJGJEE,B008GUBCNA,5.0,1367452800,5962,12474
A1FJ39R2IN102D,B008GUBTX8,5.0,1397001600,5993,14258
AZWPR8MFNYGW4,B008GW5V9E,5.0,1361923200,6163,11727
A1WVJ8W0IGWO4I,B008GWJKE6,4.0,1381104000,5758,13348
A8IB4ITMQMFUY,B008H1IFPG,4.0,1373241600,5850,10533
A3V6Z4RCDGRC44,B008HHTEXW,4.0,1358726400,6102,12
AFINIO2356I74,B008HPAXZ2,5.0,1403654400,5835,6514
A2RO8KU1XZ3PI8,B008J16AG0,4.0,1388361600,6037,5940
ALDFS1GX6HJRM,B008J16AH4,5.0,1387238400,5887,12184
A1NB0UGAONC2M,B008J16AHE,5.0,1368489600,6080,11414
A9GK1UXBH4TUG,B008J16AP6,5.0,1402185600,5901,14388
ADHU6ABR4BKB7,B008J16APQ,4.0,1399075200,6352,11461
A28SXCC2UU32CF,B008J16AQK,5.0,1378857600,5978,12066
A1RD9KK99TLO6Z,B008J16ARY,5.0,1400198400,6340,12492
ATQWD4T3F453I,B008J16BAU,5.0,1390694400,6546,10988
A2BNA5RRCNOCWC,B008K2WRYC,4.0,1388620800,5784,11094
A3A9SO752OIU3G,B008K8U13K,5.0,1360540800,5800,6756
A1Q19JB1PE2V5V,B008K9UZY4,5.0,1397779200,5782,13976
A15JPYV0L19RF,B008KE95UO,4.0,1400803200,6193,8302
A4WEZJOIZIV4U,B008KH7NZA,5.0,1383523200,5952,2308
A3SRVFY14YV0UM,B008KWT27W,5.0,1380758400,6323,13330
A3U3GYUSMVOMHU,B008KWT2H2,4.0,1396483200,6225,13718
A23I2G9PZOYTYV,B008L18RKU,5.0,1382140800,6591,8380
A19FRW264WZTGP,B008L1PYGK,5.0,1401235200,6071,13698
A26SRLAQEHOKO7,B008L3UUPS,4.0,1400716800,6310,13101
A2L46AZHPG7VCT,B008LW4SBQ,4.0,1392336000,6476,10276
A3P974GJZFHS8D,B008LW4SCU,4.0,1401840000,6478,6652
A1GEGUNJUE540Q,B008M4AKN8,5.0,1370476800,5953,12355
AE92RHEGJJ491,B008M4BNQ6,5.0,1394236800,6276,14158
A25DYNBZUY6XC7,B008MAZ0PU,4.0,1358035200,5794,11388
AN6E0A94VXCXO,B008MO6A5U,4.0,1365638400,6003,12325
A32MZZ6LEZCGRL,B008MO6AQO,5.0,1404518400,6309,7279
AG2JL3NLMR84N,B008MO6ARI,4.0,1381881600,6318,13384
AQXUZJ7SMZWY2,B008MO6B1S,5.0,1393891200,6279,10109
A2JT8G4B43ZIR6,B008MO6BHM,5.0,1389571200,6039,10096
A1ICREREXO9J81,B008MO6BMW,4.0,1395705600,6079,6968
A30U2WBMAUMCGC,B008N07LDS,5.0,1356307200,5829,11008
A1LE29D15KVNH3,B008N0AZSQ,4.0,1373846400,6135,12900
A3KF4IP2MUS8QQ,B008NAYASM,5.0,1399507200,6068,574
AUS5X6IMFLJBD,B008O510Y8,5.0,1356566400,6042,7906
A1KOFN8OSTJ105,B008OGWH3A,5.0,1403568000,5839,14146
A1LZC0L3YA72HU,B008OQTQSO,4.0,1395273600,6211,14138
A255N4IJ7XCPBP,B008OQTR1U,5.0,1392422400,6167,12882
A2EXR5YN1OKTOS,B008OQTR3S,5.0,1384819200,6072,8504
AZXJDKD5BTJ8Z,B008OQTRYW,5.0,1389830400,6045,12191
A200E5OEQFWJVE,B008OQTRZ6,5.0,1394841600,6274,14128
A7PCPA11C2WWO,B008OQTS0U,4.0,1386288000,5894,7723
A3G0JIJ0K7ANPV,B008OQTU6C,5.0,1392854400,5857,13264
AE2X30STEHHY8,B008OQTUKS,5.0,1385078400,6104,7936
A17DE61L1M0IG1,B008OQTV7K,4.0,1393718400,5957,8472
A103B6MQ5IF2BK,B008OSDEYE,4.0,1388275200,6241,10973
A1Q9UVHD2PGCVU,B008OSDEYY,5.0,1376870400,6263,13054
A116VJVIYJIA37,B008OSDFD4,5.0,1388966400,5970,13202
A103B6MQ5IF2BK,B008OSDFES,4.0,1375056000,6348,10973
AR6287X5D32FO,B008OSDFFC,4.0,1375747200,6240,12718
A2GY0TMHXYD5LU,B008OSDFXY,5.0,1377648000,6115,13163
A2L4WAZDE4SIR7,B008OSDFYI,4.0,1372550400,6156,10856
A1NRAKBX91K3SF,B008OSDG0Q,5.0,1383264000,6109,13458
A23URGQV3AOPOK,B008OSDG10,5.0,1372550400,6161,12582
A3JVKBLOC5TG3S,B008OSDGUQ,5.0,1377993600,6208,11934
A1XWZI706IR3PY,B008OSDGV0,5.0,1368835200,6070,12579
A2SWWSVH6WLVAU,B008OSDHD2,5.0,1368316800,5959,11836
A3E8OMP732I4BI,B008OSDHFU,5.0,1379894400,6183,13284
A103B6MQ5IF2BK,B008OSDHVY,4.0,1375056000,6331,10973
ANHBN9DXMJC0T,B008OSDHXM,4.0,1386028800,5958,11030
AJH44VRJAORDZ,B008OSDHZK,5.0,1385683200,6007,12134
AYKGGK27FKHG8,B008OSDIGS,5.0,1369353600,6176,9130
AAH8WTX29MBQW,B008PQU3E4,5.0,1396828800,5963,10300
AHN86VFJIJ2JP,B008QLUTHO,4.0,1389052800,6017,5050
A1DB4ADHLOARGT,B008SBZD5K,5.0,1374796800,6360,12288
A6XZB1K7HZYVQ,B008SBZD5U,5.0,1405296000,6579,10410
A1B2FW0KHPPCZ0,B008SBZD82,4.0,1393459200,6251,5059
A1BZJPCZWTG8HR,B008SBZD9G,5.0,1400544000,6555,6302
A253BVD91JEURL,B008SBZE4U,5.0,1364256000,6259,12173
A1SSLXMMM14TVK,B008SBZE6S,5.0,1373328000,6201,12761
A116VJVIYJIA37,B008SBZF2Q,5.0,1388966400,5988,13202
A1YUX151V8DY70,B008SBZF3A,5.0,1386633600,6236,13717
A31ROH5ZJ4GEOY,B008SBZF4O,5.0,1396051200,5956,13155
AEMYLEFZCRX5S,B008SBZF4Y,5.0,1379894400,5938,13007
A2P1BTCQLILAG8,B008SBZF5S,5.0,1388966400,5977,10592
A2MW2W7H1DUOF8,B008SBZFTY,4.0,1378944000,6097,7862
A35MI9MC3A668M,B008SBZFVW,4.0,1376611200,6249,11337
A2BWERY9C2Z7ZJ,B008TP1OKI,5.0,1395705600,6502,12966
A22CIERFPT2V9X,B008TTPRE8,4.0,1369353600,5896,10838
A2GR16E8SMWUCF,B008TXMPJE,5.0,1386806400,6014,3026
A1K08P0VYHUEVU,B008TXVBH6,5.0,1368403200,5856,8359
A3QT8BNACOH9YT,B008U2XE8A,5.0,1398124800,6320,11087
A2I05FGBTCRRB8,B008U2XEH6,5.0,1389484800,6593,7544
AWQMADOJAY6RA,B008UQGHTE,4.0,1397779200,6296,14279
A356RFKNIG043B,B008VQ68C4,5.0,1355788800,5907,5761
A26ZKNC3C3PBRD,B008VXCPRY,5.0,1380067200,6197,6042
ANYV96N5LQUDB,B008VXCPV0,4.0,1386288000,6170,13331
A38GEHNCG87EJZ,B008XHCLFO,5.0,1400976000,6182,14363
A3MLWHMLNVPX3B,B008XHCLH2,5.0,1399852800,6146,14225
ARP38C8IJIKGQ,B008XMSR6G,4.0,1400371200,6452,12816
A1AU6I0DY7NMW0,B008XMSRKC,5.0,1396483200,6453,5639
A10L7QIDE9UF11,B008YAGSAY,5.0,1395446400,5985,9343
A3QVC0TOLBMDHQ,B008YQYVP2,5.0,1402444800,6205,12721
A132PCI89KFY80,B008YTAJK0,5.0,1395273600,5951,13747
A1WYVY5QS8ORLN,B008YVPNPO,5.0,1386115200,6128,13253
A3MWVER3ZXH4I3,B008ZXBYJU,4.0,1404086400,6565,3576
A1Q2XTT4MCQQ2H,B00904XVS0,5.0,1359936000,5822,4558
A1CZOXVEEVCX6U,B0090NQQTW,4.0,1378425600,5872,10463
A37H473BZHX9P0,B0090PX7KQ,4.0,1369785600,6207,10882
A1XCWGU6FUK5QK,B0090PX7W4,5.0,1379376000,6169,8085
AA099ZH99Y0CY,B0090WBXR8,4.0,1359072000,5994,11064
A108GCJQN6KUDF,B00917DBUE,5.0,1391126400,5815,10453
A3DB1MMG5PNMPB,B0091A3AHA,5.0,1392681600,6002,14090
A208G0AAI1XURB,B0091T6FQO,4.0,1388880000,5823,11560
A13NFFMT4TIUHQ,B0091T6LFE,5.0,1377907200,6191,10073
A3AJVJ1SR04ZRW,B0091U3R5U,5.0,1379894400,6119,13287
A1DHHSXTGJ153S,B0091UOX1W,4.0,1361923200,5847,11272
A2OVSQQCIK55HF,B0091UYJ66,4.0,1374537600,5837,7669
A2J8C06HW4Z8GB,B0091XHZW8,5.0,1377820800,5832,13172
A2HZ43H0IIIFQW,B0093FMS3U,4.0,1384992000,6099,12242
AZ1NSCXQKRGUH,B0093FO2TS,4.0,1373328000,6446,11767
A26H8EIPWIO7K3,B00945156U,5.0,1388275200,6078,3914
A1PGQLTFA00MZO,B00946FSIA,5.0,1403222400,6845,10050
A2WOX7YNI2766G,B00946FSJ4,5.0,1397692800,6846,9997
A2E7RYSYMPROML,B0094H8H78,4.0,1369526400,6065,11565
A2LT9WN7OHQB5B,B0094H8H7I,5.0,1389398400,6073,6045
A3OF3VIVV1X692,B0094HB3G0,4.0,1363824000,5949,12130
A3QHB0UDJSBZH2,B0094MYU4M,4.0,1371168000,6358,4450
A3ER6ARJ23CIN8,B0094X1ZXU,5.0,1404432000,5884,7408
A7RCHQDP1CS44,B0094X20IO,5.0,1404864000,5946,7898
A35G1FS3XK3XHI,B0094X221O,5.0,1402704000,5880,14400
A1V0I7CDCD28SR,B0095P5K8I,5.0,1378857600,6233,12322
A3LO72OXJOI6ID,B0096KEMUY,5.0,1404345600,6006,13294
AVWNB8C5RHUZF,B0096KENEO,5.0,1377648000,6168,13164
A2C876EYLNMRBC,B0096L2SJ0,4.0,1396569600,6145,13909
A1U92IPY8I7BIM,B0096PLB9O,5.0,1403481600,6218,14414
A2SYDEZZQR7PX9,B009716CJ6,5.0,1376265600,6181,3072
A1SSLXMMM14TVK,B009716EI0,5.0,1373328000,6185,12761
A2YS217DMXZTRO,B009716ESA,5.0,1399075200,5990,14232
A3S71SLB01GWX2,B009716KJS,4.0,1368662400,6067,12565
A2PZXXPGLXXKZU,B009759F5A,4.0,1359936000,6101,3080
A2Q1SMIMLQXW5M,B009791CW0,5.0,1397692800,6307,13393
A103B6MQ5IF2BK,B0098EVZWG,4.0,1375056000,6258,10973
A3MU8TKKPTJSBV,B0098EVZZ8,5.0,1389052800,5917,12625
A1JH9NBTVIRD8J,B0098F1Y3K,5.0,1381968000,6260,13391
A1ZVPEC9L7ASJI,B009AFLXJS,5.0,1402531200,6105,11671
A225S5S3TY70KP,B009AFLXQQ,5.0,1404777600,6019,13884
A2WZJFY9T5HBVB,B009AFLXTS,5.0,1400544000,6059,14354
A32R28LR0UOZ6U,B009AGXH64,5.0,1402790400,5869,13425
A2HN123SSMTZCO,B009AYQQS2,5.0,1394409600,6472,14132
A22UW60T9HWOKW,B009B1D7JK,5.0,1402617600,6347,13507
A2IX2PCXS5O2FK,B009CL6LA6,5.0,1393372800,5937,12962
AFV2584U13XP3,B009CLBY0I,5.0,1391817600,6081,3621
A3M82NO6OU1FHS,B009CYJ8SA,4.0,1376870400,5879,13122
A3T5WEYZM9U30C,B009D4JW3U,5.0,1394064000,6265,11297
A3V0WQH80P96RN,B009DL02E6,5.0,1397779200,6116,14252
A21INUA35HX4XQ,B009DYCTY4,5.0,1393977600,6062,6674
A1Y5LUJZ8879PP,B009DYE3JI,5.0,1399593600,6123,14328
A6XGIW9KSC0Y1,B009DZTXQU,5.0,1398902400,6005,10813
A2OTT4J4JLCL1G,B009DZTXR4,5.0,1387238400,6009,7237
AFV2584U13XP3,B009EWHKAI,5.0,1403568000,6341,3621
A1LY170WT3CI1R,B009G7XXI4,4.0,1383350400,6194,13461
A208G0AAI1XURB,B009GKT2Y0,4.0,1388880000,5965,11560
A1H22A424WV52E,B009GWKP76,4.0,1393027200,6051,4719
ATGHCRAAL3YE5,B009GZX49Y,5.0,1402099200,6096,14075
A1IO3Q1LDD5DH0,B009IF0G9S,5.0,1387152000,6001,13761
A2PMR2PIGWKCQ9,B009IGCCHG,5.0,1389139200,6626,5577
A3UVBDVI23LSAB,B009IR1SR0,4.0,1397001600,6069,14257
A22FRN6BYF6170,B009JBFF9C,4.0,1392508800,6159,10486
A37HEAQPCLX5WI,B009JNXK88,4.0,1359504000,6136,11597
A3NQSMTG612AF,B009K6YJTS,4.0,1393891200,6809,3011
ALG6LEG2J3B94,B009K7QB8O,4.0,1399248000,6160,5634
A2MUX5Q2XZP6KD,B009KS4XRO,5.0,1387324800,6174,13696
ASXLV11R8177Q,B009L4KQUK,4.0,1371772800,5920,9388
A2C2XJ79NYA62X,B009L4KQVE,5.0,1363132800,5906,11693
AN0OWKI91TBBP,B009LEIUY4,4.0,1381968000,6295,7840
A2P5U7BDKKT7FW,B009LGO88E,4.0,1398556800,6206,14299
A4NOSHT60RURN,B009LWQ3PE,5.0,1370822400,6299,12701
A1YIAL92V8A2HP,B009LWQ8EU,5.0,1382140800,6288,12230
A3DHFEEXGG0H6S,B009LWQ8FE,5.0,1389744000,6290,13950
A35G1FS3XK3XHI,B009M72E5Q,5.0,1402704000,6110,14400
A3N7AQWN3JGR1U,B009M8KRFE,5.0,1393286400,6230,14127
A2PA8HBLW1YH2E,B009NP20YC,4.0,1378857600,6407,10963
A1TUZL12O7X1A9,B009NP20Z6,5.0,1382918400,6401,12839
AUYHPYJ053Z6X,B009NRO1J2,4.0,1403827200,6061,14286
A2QI9EPE7BVTPB,B009O3WU0W,5.0,1401667200,6280,8177
A2E3IK8EJAKMB6,B009PJ9L3O,4.0,1366761600,6368,8024
A3MDA891A1EPT8,B009PJ9L3Y,5.0,1370131200,6386,12602
A1PINN9IX94EF7,B009PNLAAW,5.0,1354060800,5925,10346
AG8UWL56LLU35,B009Q5XGO2,5.0,1402444800,6390,7863
AUS5X6IMFLJBD,B009RHEBWA,5.0,1365292800,6088,7906
AN8B218WPIWYH,B009S4JTTC,5.0,1391385600,6091,13368
A3OO5ZJFP4PN1I,B009SHV6DG,4.0,1384732800,6121,13542
A2ZCJAAMEXIQ27,B009SJR278,5.0,1400112000,6278,13685
A2W6FSKJ2J7HHX,B009SJR28W,5.0,1402185600,6261,14345
AOPCNJHJEPZDK,B009SSCB7K,4.0,1376179200,6342,13077
A3U3GYUSMVOMHU,B009UONG1C,4.0,1396483200,6152,13718
A1W2PYWGVPKKHM,B009UONG26,5.0,1395446400,6335,14207
A1WPUFDNL95SRL,B009UONGYO,5.0,1397779200,6322,10862
A10JE81N4WL74D,B009VURIUA,4.0,1365206400,6187,6437
A1XU4YJ6EWD8OH,B009VURJ18,4.0,1366588800,6186,11035
A246W44O8XPXK,B009WI7V9E,5.0,1400112000,6224,6989
A1AUGSC9B7ZRPZ,B009WI7VAS,5.0,1402704000,6223,14399
A22KPY0RN3747J,B009XC8S2S,5.0,1380931200,6151,7900
A1VOMZCO8KRUNY,B009YAWL6I,5.0,1369267200,6100,10425
A15JZL5D47PRFZ,B009YLKBQY,5.0,1386201600,6086,3541
A3AVJ9W2VK15YA,B00A1AQJAO,5.0,1393286400,6499,14089
A2ZFBTGPDP6PH6,B00A1Y2STQ,5.0,1401148800,6669,5840
A200DY76VXVGP9,B00A378L10,4.0,1394668800,6317,9087
A2OF39RWPPJNTR,B00A39IEMO,4.0,1364601600,6198,12214
A1PH75710OUMT1,B00A39IEMY,5.0,1388102400,6311,13826
A149ULJYQZUF4L,B00A39IEN8,5.0,1390176000,6344,13878
A2CPP7BZKOF9TP,B00A39IEO2,4.0,1373414400,6232,9591
A1U554UZF2PS93,B00A3DJSSO,4.0,1391212800,6408,7024
A2XTHQ9DKIUZXZ,B00A3F5S0O,5.0,1388016000,6028,13819
A1FAXD6Q67FZRY,B00A418B7Y,5.0,1361664000,6010,7853
A1Q19JB1PE2V5V,B00A4MWX04,5.0,1390348800,6126,13976
A1WBE10OIBHI91,B00A6IPHXQ,4.0,1384128000,6148,13394
A31ULVTVQDOQDZ,B00A750QIE,4.0,1398038400,6315,5860
AN81JUYW2SL24,B00A7QA0LQ,5.0,1396742400,6361,1613
A281ZPIZMJY8XG,B00A8305EA,5.0,1399334400,6444,11948
A1FORNV2WG72AR,B00A8306C6,5.0,1396742400,6392,14243
A2WZJFY9T5HBVB,B00A878J3A,5.0,1400544000,6142,14354
A39UHYYR6V0MA2,B00A878J5I,4.0,1404864000,6143,11980
AUVGC0YCNZA49,B00A878KWU,5.0,1402963200,6215,14402
A250B73BJZ408E,B00A8AT1NO,5.0,1402617600,6199,8478
A3BDOYTCH6BPP9,B00A8ZZFN4,5.0,1381708800,6154,12373
A1TUZL12O7X1A9,B00AA4FDSA,5.0,1377129600,6238,12839
A1C7FXRQJZG9RK,B00AA4FDT4,5.0,1374278400,6242,12235
AYVSX8W94ZDDU,B00AAIDNTW,5.0,1391040000,6254,11604
A39FALMRTZ0K5J,B00AAQRNQ8,5.0,1404691200,6153,14456
A2HP1FS6H4LP2I,B00AEV8HI2,5.0,1387411200,6106,10850
A2G78B6IR2YZX,B00AEX81SG,5.0,1396828800,6415,11877
A30YPCI74F6SKN,B00AFDPGP6,5.0,1384041600,6216,13504
AWYB5F2CAMUFJ,B00AG21KGU,5.0,1370476800,6432,12680
ACY9QYNDFLVBI,B00AHH5736,4.0,1401494400,6184,13533
A2Q2A6JKY95RTP,B00AIALGZK,4.0,1389139200,6217,3977
A1PY3QWKZC8TPH,B00AIUUXHC,4.0,1403740800,6190,14424
A31ROH5ZJ4GEOY,B00AJGVIBA,5.0,1396051200,6244,13155
A3EPCX4M6IKD85,B00AK4QB22,5.0,1399075200,6876,14314
AQP9O4ELW7DSL,B00AKILZR4,5.0,1391299200,6158,14029
AGS25M1ED8EGZ,B00AKIPBNS,5.0,1405123200,6245,8599
A2SWRBE4RQEBX8,B00ALNKHD6,5.0,1401321600,6854,12517
A1WXLU6WSJSSDZ,B00AM4D7UE,5.0,1387065600,6227,13755
A3UJXHD89TEYR8,B00AMA4L4E,5.0,1392336000,6419,12462
ADKHRF89F20BG,B00AMKP1FC,5.0,1358812800,6150,7478
A1EO9BFUHTGWKZ,B00AMKTR48,4.0,1363910400,6177,9704
A3F90NNLT4KL4G,B00AMQMMEO,4.0,1388880000,6229,10089
A1IGYYH62FN5EK,B00ANGVX9I,5.0,1385596800,6330,6478
A3VBO1OI2SKPVN,B00ANGVXA2,5.0,1370563200,6264,11775
A2D3W0S3DJPAZB,B00ANGVXDY,4.0,1372550400,6383,12811
A3DBV6GT9S6NOO,B00ANGVXN4,5.0,1388016000,6345,13670
A1W8BDPG9N18CL,B00ANHBJBY,4.0,1403136000,6298,3485
A2YWPM0XDZGBIQ,B00AO2P3GA,4.0,1403049600,6188,14110
A1PSOVIQK992SV,B00AO7ZTZK,5.0,1387238400,6384,9108
A3UJXHD89TEYR8,B00APBF8A6,4.0,1392336000,6399,12462
A3V6C6XLRJNYB4,B00APOVDDY,4.0,1367539200,6171,12489
A17K3J8H8TTUIV,B00APOVDKW,5.0,1376697600,6179,10979
A21RJLHNAM91TU,B00APUFWRG,5.0,1397347200,6448,12991
AU1XYVSTA5PKW,B00AR03O9M,5.0,1376524800,6250,9377
AOO3WZSMSJ4AW,B00AR03OV0,4.0,1393113600,6243,14112
A1OPGFD3DVSOLC,B00AR05D5A,5.0,1393200000,6301,7043
A1UP19XQH91JT0,B00AR05D6O,4.0,1387756800,6289,13445
APZX519XSG6XZ,B00AR05D78,5.0,1369094400,6285,12463
A1Y200FSB7XBP3,B00ARCWQOO,4.0,1394755200,6326,3949
A1B7RQCLAE7SGL,B00ARMQ7VM,5.0,1389657600,6389,13945
ATX8DDFMNILJ6,B00ASKNT3W,5.0,1389398400,6316,8907
A2D6KCMQRX0FTY,B00ATF5YY8,5.0,1399593600,6336,8626
A2DKIHRPOHKL75,B00ATF5YYI,5.0,1382832000,6369,10000
A35MSKEZ8NJ7P5,B00ATHFLZS,5.0,1402444800,6417,8803
ATECU14VUIOJ0,B00ATST8HY,5.0,1379548800,6387,8018
A4LBMTSJVWKS5,B00AWRPEJI,5.0,1388707200,6277,10718
A2NHIA8DX8LGEH,B00AXE639A,4.0,1405036800,6562,14470
A2IPX1Q1BH0D22,B00AXI9WEE,4.0,1399248000,6523,14238
A7J080XTH09ES,B00AXI9WFS,5.0,1396396800,6522,12023
