item,user,rating,timestamp,user_id,item_id
A1Z63JQFU9BD8I,B005DVAAZG,5.0,1394409600,5147,4243
AFQGZ49VK3J2H,B005DVAB0A,5.0,1403654400,5599,9672
A1L686MBK2QOUM,B005DVAB1E,5.0,1375488000,5398,10878
A2MAB8BH14OFM3,B005DVAB1Y,4.0,1371600000,5603,12749
A2IUTTD4XEFO5P,B005DVAB2S,5.0,1393545600,5688,14135
AS0SSIQIUSPMA,B005E1CZS0,5.0,1388620800,5061,8199
A3QE8WEICGDKHW,B005EEMXYI,4.0,1402876800,5231,9068
AD2744XMT3S7X,B005EEMYCO,4.0,1349049600,5223,8187
A1PIT9HJCBPOES,B005EHQJ2C,5.0,1402617600,5096,13343
A394DOIBX2VTUO,B005EIIBKY,5.0,1365897600,5430,12039
A21LSWE2W9O9DQ,B005EIIS4S,5.0,1402531200,5104,14050
A3VC0GVKK60MJE,B005EOOT90,5.0,1394928000,5713,14181
A17KPRZ4V4F45L,B005EQE0YM,5.0,1405209600,5107,13302
A1TUE7NMV5XH3N,B005EW6A1W,5.0,1401062400,5265,13679
A1DJBRLSJ118QY,B005EW6EFE,5.0,1393372800,5276,14129
A2DIEWXFK8W03M,B005EYRAUK,5.0,1401667200,5318,12166
A8NHN9UPML858,B005EZ5GNW,5.0,1395360000,5597,4537
A12QFQ1G301EHS,B005EZ5GQO,5.0,1404777600,5798,11471
A1BPPUGOUQVM3Q,B005EZ5GQY,5.0,1398902400,5660,14009
A1TT08TTR5HMUV,B005EZ5GW8,5.0,1394582400,5691,4933
A1WJN1392QT0BX,B005F1ZUU4,4.0,1404000000,5200,5345
A1QNQPD92Q4CHP,B005FAH5EY,4.0,1377907200,5067,12356
A1F4JQCWE9YA3V,B005FDUSTA,4.0,1405123200,5335,12012
AQT6137VGOWFP,B005FEX576,5.0,1401926400,5330,9369
A39IXBGZWTUE6Q,B005FMLZQQ,5.0,1403481600,5229,13899
A28OTEB0YBEUC,B005FSJ4HW,4.0,1391644800,5582,14040
A3MX00JQWTYEEA,B005FYJA52,5.0,1401235200,5087,13103
A1P1QHUFWX4SNH,B005FYK2PO,5.0,1404864000,6164,14107
A1RULH2QPYJ2PT,B005FYK2QI,5.0,1405728000,5643,14487
A3BTBIV6N9BZFR,B005G4CXPK,5.0,1403654400,5311,8031
AAGTSGM4UX098,B005GA1H4C,4.0,1375401600,6178,4175
A2YUSXLRXP9RZG,B005GM3XVA,4.0,1403395200,5251,14411
A3EJYJC25OJVKK,B005GM3Y5U,5.0,1395619200,6127,1089
A1LY79U7ULWCNN,B005GSRCZ2,4.0,1382400000,5496,10247
AH6OYB8SIKPE9,B005GSRDHO,5.0,1385337600,5487,10909
A3DTUMRVH0FNUP,B005GWU0XE,5.0,1386115200,5428,13241
A20NJ4SRSEF9KL,B005GZPGC6,5.0,1404864000,5728,10794
A1UP19XQH91JT0,B005H40K7W,4.0,1388448000,5215,13445
A2TN5JUPP8PF8S,B005HBKWK0,5.0,1388361600,5810,13668
AP8D74QD9LUUL,B005I0H08W,4.0,1327017600,5314,5171
A3CFORW4TMX9U,B005IGPY48,4.0,1388707200,6074,9126
A148F4ZOSD82OW,B005IMVP0O,4.0,1386028800,5491,12041
A3BO4CJHHLYW5A,B005IU8A5O,5.0,1402358400,6022,13852
A2BG5VTDY9TTRK,B005J3J5E0,5.0,1403654400,5805,14421
A1GD1G8XXPRYQ8,B005J5K9EI,5.0,1398556800,5714,5613
AU2EC99D71J9U,B005J5K9UW,5.0,1402876800,5717,13876
A35YUQV3PETISL,B005JGC5BC,5.0,1379808000,5498,13053
A1NJZRLOA9SOIW,B005JQ05RS,5.0,1363219200,5287,12060
A1V3AIHM85ASCZ,B005JQ064A,5.0,1392336000,5289,14074
AIN3RFX357NL6,B005JQWEXQ,5.0,1388534400,6076,13866
ANTN61S4L7WG9,B005JVKAWS,5.0,1334707200,5388,4380
A28IBOLVCSQRLQ,B005JVKAY6,5.0,1399420800,5385,9984
A35KC69LQ4X3OE,B005K8LOA2,5.0,1384473600,5218,10281
AA5TINW2RJ195,B005L38QG6,5.0,1402444800,5549,14264
A241AR6KAG7VW5,B005L38QHA,5.0,1402704000,5244,13299
A1RIA11T4QKQIO,B005L38QK2,5.0,1403827200,5312,9329
ANYDQIA5YVBMM,B005LBDOLK,4.0,1380412800,5298,8500
A2J3MR64L567OK,B005LBDOM4,5.0,1400716800,5224,196
A2QX6GV3L8A3Q2,B005LN5UOC,4.0,1404777600,6544,14413
A37AO20OXS51QA,B005M0KSIM,5.0,1403395200,5401,4280
A1D2J20XA8RR1G,B005M2KS12,4.0,1377129600,5753,9909
A1GL5PKDEBPR2O,B005MOM96M,4.0,1371600000,5334,11922
AFXTKAO0CB354,B005MY2EGC,5.0,1350518400,5230,5550
A2DXI8AYJTW7K,B005N64U3Y,5.0,1402358400,5363,8072
A2YKRLLZNJ3Q8P,B005NDIXL2,5.0,1387411200,5768,10899
AC6LV5D2RKTIR,B005NH6NMY,4.0,1385510400,5647,1708
A1INWTST6DY03Z,B005NJVQ60,4.0,1388793600,5878,13892
A2BZCTMJ8HOX2P,B005NSGEDQ,5.0,1381363200,6180,10151
A1PJ318P8542A,B005NYK7YC,4.0,1403395200,5773,14412
A2RLL6LJM33TDD,B005OGYVKU,5.0,1391299200,5217,14027
A2VIDGW1HWYDWV,B005OM6CGU,5.0,1393804800,5682,14137
AUBGD9IMVY224,B005OSFUL2,5.0,1383696000,5779,7377
A1ELJEQGN2EMC1,B005OSFUOY,5.0,1399248000,5596,12931
AQFO8JP0OAL03,B005OSFUWG,5.0,1381363200,5586,13360
A80FBG1GNTPN8,B005OSFUZI,4.0,1405987200,5440,14492
A24AOGQH7N9G20,B005PI17AY,4.0,1366588800,5449,11672
A3MB2E0QLRXI1U,B005Q0O29E,5.0,1368403200,6239,12550
A1LJ6MIXVEHPMH,B005Q1YA5O,4.0,1394841600,5183,14178
A39F5Q60TR7V2B,B005Q47M56,5.0,1390089600,5210,13968
A1XU4YJ6EWD8OH,B005QA98JS,5.0,1356652800,5346,11035
A3N7AQWN3JGR1U,B005QF1OSG,5.0,1393286400,5203,14127
AOKS5JEGN6G,B005QUQP76,5.0,1363046400,5439,8785
A3KCAYEQK3EQOK,B005QUQP80,5.0,1389225600,5483,3155
A23NDJFM03CK0Y,B005QUQP94,5.0,1363564800,5435,12091
A33S8906845ZOM,B005QVY65I,5.0,1402531200,5502,9876
A2FS81TQQXWZYB,B005QWYKOE,5.0,1386115200,5270,9479
A2K8C79RDPHGWG,B005S0KH7I,5.0,1393200000,5343,14117
AED24PGN5EZRX,B005S0KHIC,4.0,1383955200,5332,11470
A1YB7U6KLFXZAZ,B005SN8GWI,5.0,1378944000,5652,12851
A1CZOXVEEVCX6U,B005SV7W84,4.0,1378425600,5201,10463
A3U139EU4OP03A,B005SZ02IM,5.0,1402012800,5930,7682
A20MXT6OB5M2XS,B005T3GSBS,4.0,1388793600,5503,13889
AWE4EL0JY5UUF,B005T5OBWY,5.0,1405382400,5434,10939
A398KYEJFRQS6K,B005T5OCAK,5.0,1405123200,5358,11400
A2JVOO63C16ITX,B005TH6BD4,5.0,1404172800,5576,7284
A3Q4NULWZU3RI,B005THAX5Q,4.0,1401494400,6272,6468
A34IBXM7E8CPWE,B005THAX6K,4.0,1402963200,6270,2028
A1UI73KTO1WU6Q,B005UDTT7C,4.0,1392508800,5500,14083
A114TMHW9GRMPB,B005UDTTQ8,5.0,1400889600,5812,2394
A1YIAL92V8A2HP,B005UDTTS6,5.0,1405123200,5819,12230
A74TA8X5YQ7NE,B005UI8V6C,4.0,1395705600,5813,2054
A2WO3RGJHZIKHX,B005UI9BT8,5.0,1404950400,5844,14466
AN5Y05MKCKPJ9,B005VBVQAG,5.0,1398211200,5625,14289
A6ICW3KJ5JQAC,B005VBVQBU,5.0,1404086400,5242,12605
AASZ0Q2E091DL,B005VBVQDI,5.0,1402012800,5623,6317
A1IVGW6UQZADKZ,B005VBVRGY,5.0,1388966400,5249,13904
ANFMETZP2OODT,B005VFHOOE,5.0,1400198400,5446,12667
A1W9E3I5A8N0J3,B005VKRGXI,4.0,1401148800,5743,8630
A2YY3RQ0GYBBOY,B005VKRHGO,5.0,1393977600,5742,13993
A3NV2WCJ0CY46S,B005VO5ZSC,5.0,1375228800,5315,12995
A1AF0WX12K0JPP,B005WMIR4C,5.0,1398038400,6378,10083
A2A52EFIWOMR8F,B005WYC20K,5.0,1383868800,5275,13494
AUF9S8WC06WPG,B005X6QNWU,5.0,1374624000,5565,12546
AFXTKAO0CB354,B005XFGZ4W,4.0,1385769600,5801,5550
A1AW5X2MBZ08JQ,B005XO9FWM,5.0,1402099200,5649,7608
A2RKYCEICV2G3T,B005XOJ6NK,4.0,1370131200,5261,12656
A1ZGHA3IJV01BK,B005YR1EUY,4.0,1365552000,6356,6135
A3TNX8UZMGWOJS,B005YR1VP2,5.0,1391990400,5845,14062
AIBQK0CAPRJS6,B005YR308S,5.0,1398643200,5556,10717
A2HB9R7LTN7A7O,B0060WDIXI,5.0,1397260800,5444,13743
A1MJS1YRKNMU04,B0061PAZUS,5.0,1391472000,5473,6510
AF0TDKED8HBEV,B0061YFZDQ,5.0,1366675200,5394,12338
AZJWE19D1WZR4,B0062VM8LU,5.0,1390608000,5469,13996
A3SMWBV1QHQ3AA,B0062VM8M4,4.0,1365120000,5853,9895
A35FNHQCMAJW2Z,B00634MLMW,4.0,1397520000,5747,10753
A3RL3JVFKCKDNW,B00635N6YI,5.0,1405987200,5474,14490
A10LT95KAA2LIV,B00647630Y,5.0,1404518400,5559,14444
A3DE438TF1A958,B006476318,5.0,1400716800,5934,14149
A3RI629EDHD2S,B0064TYRAU,5.0,1391558400,5573,11373
AEZ8WH06SEW6K,B0064VBM4W,5.0,1404950400,5634,10945
A1VTBADV3JS1EC,B00654FE3I,5.0,1329264000,5443,4085
AGJRUK27RBVYS,B00656HLGO,5.0,1400889600,6112,4904
A3UZNR6I1YMMXB,B0065NP05G,4.0,1404777600,5641,12599
A19UGSCPC0XFQD,B0065NP39E,5.0,1399334400,5467,6200
AQCLY4TP6UHYI,B0065NP6NC,5.0,1405123200,5468,14474
A2N6ZKYYXTTGKL,B006603W7Q,5.0,1401321600,5561,14229
A1PY3QWKZC8TPH,B0066T8JRK,4.0,1403740800,5386,14424
A3BEL7EEXD04NN,B0067G55XS,5.0,1393977600,5405,13157
A2MR9Q29TQA1CU,B0067KR316,5.0,1377993600,5669,13181
A3DW28SXI2BZA0,B0067KR348,5.0,1367712000,5674,11256
A25ZTS8MH9K3D6,B0067N0HLQ,5.0,1360972800,5395,11450
A2MTO8GYEKHWN6,B0069EB9CY,5.0,1403568000,5525,12660
A2NGLQZKRHT4J3,B006AN894U,5.0,1369872000,6107,8499
A1WJS436LL1DRR,B006C47TCK,5.0,1375142400,5384,12990
ABQWMANK4AR63,B006C4B9I0,5.0,1374364800,5336,5061
AP6DZJX8D1JNB,B006D3JT1E,5.0,1405209600,5609,14059
AP6DZJX8D1JNB,B006D3JT2S,5.0,1405209600,5608,14059
ALDFS1GX6HJRM,B006D3JT8C,4.0,1387238400,5612,12184
AP6DZJX8D1JNB,B006D3JWR0,5.0,1405209600,5610,14059
A169JNRR1BD97O,B006DS7D2G,4.0,1398902400,5523,12722
A25FRDSGBWHLTJ,B006FRMVIQ,5.0,1402790400,5640,13464
A1IO3Q1LDD5DH0,B006FRNASG,5.0,1387152000,5536,13761
A16MILIILH2L0J,B006FRNBB2,5.0,1367280000,5519,9157
A3AIU1NU2V7JJU,B006GHA8EE,5.0,1394928000,5639,14177
A1BWJ0TMFYNJCJ,B006IOAHPK,5.0,1405641600,6866,14485
A3TWBW1B17R151,B006IR6NH8,4.0,1365120000,5326,7121
A2UOHALGF2X77Q,B006J97RSO,5.0,1388534400,5390,4324
A39X9PWRJZ8Z3U,B006JEE05W,5.0,1383264000,5438,12194
A14D9Y2FDJEMX4,B006JH6ADY,5.0,1400112000,6355,14342
AJB9TGSG4NMIA,B006JI3Q7G,5.0,1403568000,5494,13713
A2XK0CZBDW8W9S,B006JKARN0,5.0,1405123200,5472,14473
A1YEIW9A8KS3RP,B006JKARP8,5.0,1401667200,5661,9504
A2N6ZKYYXTTGKL,B006JKARPS,5.0,1398211200,5482,14229
A2FK6YPRQ0521J,B006JKARZS,5.0,1399939200,5480,12305
A17MJK0QV9EEV3,B006JKAS16,5.0,1404691200,5464,14453
A3DE438TF1A958,B006JKAS20,4.0,1401667200,5537,14149
AJB9TGSG4NMIA,B006JKAS6G,5.0,1399334400,5475,13713
ATJHCWE05J40X,B006JKASAC,5.0,1404518400,5505,13115
A2053C066YU3ST,B006JKASCK,5.0,1404950400,5479,12382
AFHOCNMBD2S73,B006JRRAZQ,5.0,1380844800,5376,13337
A1GD1G8XXPRYQ8,B006JSY3MI,4.0,1403913600,6868,5613
AHIXULXX085UQ,B006K4RVAW,5.0,1400284800,5447,6250
A2KX14LNU7YXJ4,B006KYYOSO,5.0,1405209600,5852,14477
A2D9WPGNQLW4IG,B006KYYP06,4.0,1388016000,5858,8959
A2D2AORHOMU0CV,B006L16PP6,5.0,1405123200,5889,13190
A269XUOXU38ATQ,B006L1FAK2,5.0,1398729600,5509,14305
A1H1DM62NLXL1N,B006L1FAN4,5.0,1370995200,5546,11612
AMSSULETEC4SK,B006L6DTTQ,5.0,1380672000,5843,12867
A2EU3P4OVOGEV0,B006MBZZSI,4.0,1404604800,5571,11931
A2LMXWKXX2YVZ5,B006MO221S,4.0,1378339200,5524,13199
A2B3LY8BHPSS9Y,B006MQH644,4.0,1396569600,5771,12654
A1HBEQWSMVQEWJ,B006NQP42Y,5.0,1390348800,5749,9674
AT9F7QISFJSWF,B006NYWLLI,5.0,1397088000,5529,12876
A302C4H5KWW1ET,B006O50EDI,5.0,1373932800,5587,12903
A3GX1DSYROSGMJ,B006OI3CTS,5.0,1405382400,5786,14481
A2T7Q9SZ4ZSU8X,B006OOHYIC,5.0,1361318400,5389,10177
A2HP1FS6H4LP2I,B006P28VBM,5.0,1387411200,5507,10850
AFXTKAO0CB354,B006P5RW3M,5.0,1404259200,5642,5550
A2YSJYZ2NJISBB,B006P5RWGE,5.0,1398729600,5601,14303
A14MZJTZAQS6CV,B006PP3YMU,5.0,1403740800,5497,10845
A3TABKDKC8P4CA,B006PP404Q,5.0,1402531200,5484,14395
A3E0JZ0LOPDAFO,B006PP4136,5.0,1400371200,5534,12277
A2DEEE0CPZ72XZ,B006PP41Q8,5.0,1404864000,5478,14462
A132PCI89KFY80,B006QRMR4S,5.0,1395273600,5510,13747
A1HYMLRXDM9WBM,B006QRNKOO,5.0,1403395200,5645,14054
A2WHFSB17DKZY1,B006QZ85PU,4.0,1384214400,5646,13508
A3RG0YMQKZM4QG,B006SVUQNQ,5.0,1395878400,5799,14223
AGTDUCNQ6F7QU,B006TPS6XI,5.0,1369958400,5457,6907
A22Z2PGZ3ZUEMP,B006TPS6XS,5.0,1396656000,5271,12752
A22Z2PGZ3ZUEMP,B006TPS6YC,5.0,1396656000,5429,12752
A1B2FW0KHPPCZ0,B006TPS728,4.0,1393459200,5511,5059
A2CWF6Y0WS2IES,B006ULENFG,4.0,1374710400,5533,12514
A2WO3RGJHZIKHX,B006VB2UMI,5.0,1404950400,5824,14466
A397ISZD1AW5YM,B006VB2UNC,5.0,1399766400,5764,12983
A45LRAHCJQR1P,B006VB2UNM,5.0,1404518400,5827,11984
A16IJ3R1M7F65X,B006VB2UO6,4.0,1400544000,5765,11118
A23504EU3DRSV8,B006VB2UQ4,5.0,1404345600,5544,14438
AWYDG52N0HS6K,B006VB2V54,4.0,1379203200,5588,7300
A2N6ZKYYXTTGKL,B006VB2W08,5.0,1398211200,5506,14229
A3QB5GGUYO607J,B006VB2W0S,5.0,1393113600,5504,12337
AQVICTN3UQPRM,B006VE40JQ,5.0,1402617600,5530,14397
A3VVARA7BW5U3L,B006VE44A6,5.0,1382745600,5541,3303
A2MW2W7H1DUOF8,B006VXPB9U,5.0,1378944000,5431,7862
A255VZMJAFGQP3,B006W3ZXEW,4.0,1404000000,5902,5288
A2KPHIVDKJCLON,B006W41W3M,5.0,1399075200,5695,11708
A2I8LFSN2IS5EO,B006W41W4Q,5.0,1390348800,5527,7909
A1QR1H16NI8C1Q,B006W41W82,5.0,1399593600,5532,7808
ATTADHJAYI5NZ,B006W41WF0,5.0,1370908800,5513,11810
A26KGIIOY4D1GU,B006W41X1S,4.0,1366329600,5454,12323
A2JVOO63C16ITX,B006WJ6YDK,5.0,1404172800,5595,7284
A3JVIP49CFV3BJ,B006WJ6YH6,5.0,1396569600,5514,14239
A31ZO2G7KA11AR,B006WJ70P6,4.0,1401926400,5547,12090
A2NDOXD1LQKBEG,B006WJ70SS,4.0,1373932800,5707,5483
A1P1QHUFWX4SNH,B006WQR3GA,5.0,1397433600,5915,14107
A31IT4N2NH7FE2,B006WQR3OM,5.0,1404259200,5912,11919
A2F15PAV97W0LL,B006WQR3V0,5.0,1402876800,5923,10491
A1FGHLMLLFF2W8,B006WVR982,5.0,1404259200,5493,14436
A35XSGKV80CQ4N,B006Y76HY6,4.0,1389398400,5636,13662
AL5OL5MJX8EWK,B006YDPU48,5.0,1405382400,6882,12443
AUNBHG6AVL8MO,B006YMG92G,5.0,1388102400,5792,8197
A181KZHEKPN96C,B006ZPAXYW,5.0,1393977600,5762,14150
A3MLWHMLNVPX3B,B006ZPAY3M,5.0,1399852800,5730,14225
APZW1GXJ32PG5,B006ZPAY46,5.0,1394064000,5557,13671
A17J1191W4F8MI,B006ZPAYB4,5.0,1388707200,5731,10075
ANAYSRE3LX8GZ,B006ZPAYD2,4.0,1402704000,5725,2376
A2CQR3QNMWXZXJ,B006ZPAYGE,5.0,1404777600,5734,9717
A4H0R5WOAD9JX,B006ZPAYKU,5.0,1380240000,5736,13303
A2RCEQRJZ357FU,B006ZPAYMI,5.0,1404604800,5606,14449
A1TUE7NMV5XH3N,B006ZPAYPU,4.0,1401062400,6144,13679
A3A5BVZ3ZA2RML,B006ZTHF62,5.0,1385078400,5732,11245
A6XZB1K7HZYVQ,B006ZTHFPS,5.0,1405296000,5656,10410
A1B57JE1UY5P76,B00701L6TQ,5.0,1403308800,6908,5120
A1TUZY4HNO1VMP,B0071NH8B8,4.0,1404777600,5528,14426
A20TVYAHU1EJS2,B00723NQO0,5.0,1395014400,6385,12953
A3OU09O34BC73,B00726ARTE,4.0,1405209600,5861,14180
A3HJF8AM51U0TP,B0072A4GRE,5.0,1405036800,5552,2924
A1XV95ID4PBQSH,B0072A4JTY,5.0,1397865600,5485,11780
A23WQ3GK2XQ9Q8,B0072A4JVW,5.0,1398816000,5554,14308
A1J1MTCRIMX37I,B0072HYRNK,5.0,1404345600,6515,8121
A1XBGQ53NBJR7,B0072I2240,5.0,1394668800,6421,13134
A1GVG1OB8LFPNJ,B0072LGI42,4.0,1390435200,5693,8376
A3HJF8AM51U0TP,B0073ESYLS,5.0,1400025600,6480,2924
A2U6WZT6VBKL11,B0073ESYZO,4.0,1404777600,5583,6123
A3TABKDKC8P4CA,B0073ESZ58,5.0,1402531200,5569,14395
A6ZWJU8NMP7N,B0073ESZ62,5.0,1372896000,5630,8190
A2TUD0VXUTNO7N,B0073ESZDK,4.0,1344988800,5697,10103
AY9ZBOTKBA30N,B0073J8BYS,5.0,1394409600,5820,13684
A3F2AUIISSQ5PH,B0073QM3SG,5.0,1386633600,6137,13633
ANI5KPX7J3RBF,B0073QM45I,4.0,1391731200,6388,7946
A22UA9C4XCSU1E,B0074LJ3CE,5.0,1404518400,5657,9201
A3W0N7BJ9I5ALY,B0076DO5A0,5.0,1377907200,6334,10854
A3TD47N9K6V0FU,B0076HD2W8,5.0,1404950400,6029,6384
A2BZCTMJ8HOX2P,B0076RRYA4,5.0,1394323200,5568,10151
ACELR3T3KTUMA,B0076ZPYPI,5.0,1401321600,5802,9950
A7Y0L2NFTE3QJ,B0076ZQSFI,5.0,1405209600,5803,10408
A14PV2EE6RYXDR,B00776UHG2,5.0,1401235200,5715,11384
A3RL3JVFKCKDNW,B00784HHUM,4.0,1405987200,5793,14490
A2N6ZKYYXTTGKL,B0078J0O34,5.0,1396137600,5841,14229
A3RNE7KFRG31O0,B007977HM6,4.0,1388361600,5631,12803
A230R8X0HZ5ZI2,B0079NGSDO,4.0,1398124800,6054,12486
A3Q5OISFM2FTT1,B0079NGSHU,4.0,1390176000,5964,7686
A2GY2CR1J65GD5,B0079NGSIY,5.0,1366761600,5982,12428
A1VYPYW07OWOV3,B0079V29EI,5.0,1405036800,5770,7019
AHIXULXX085UQ,B007A5WCCC,5.0,1400284800,5545,6250
A1CEK0NXLARCHX,B007A7UJ4S,5.0,1403827200,6231,8891
A3QYCGVIZSO97E,B007AA8YZG,5.0,1388448000,6139,10480
AREYISJYIH9L3,B007AJZ5PY,5.0,1404777600,5694,14457
A1MYXK6EEPB35P,B007B7BGPS,4.0,1355443200,5675,8879
A2JJP1A1AJ90F,B007B7BHJ8,5.0,1402185600,5795,11857
A13F96H22BT09C,B007B7BI8S,5.0,1388448000,5796,13858
A31FXY0D1LQXH9,B007BGUGVO,5.0,1404345600,5681,12906
A3DE438TF1A958,B007BJNR6C,5.0,1400716800,5969,14149
A3DW28SXI2BZA0,B007BK7J2Y,5.0,1404691200,5553,11256
A3DNEN25OYME41,B007C72F2U,5.0,1403568000,5724,14416
A3EOU3AXZ6QVP0,B007CM0K86,5.0,1404864000,6463,14441
A2GSPRYEQ7R3SU,B007CSF3GO,5.0,1405036800,5807,14015
A2RT3ALS62WES1,B007EMFZI4,5.0,1372032000,5760,12768
A2RCM2B4NQDII0,B007EMFZIE,5.0,1399593600,5673,12504
A2XPH2VRWXDCVC,B007EMKC14,5.0,1404691200,5664,14452
A2XPH2VRWXDCVC,B007EMKC1E,5.0,1404691200,5627,14452
A2XPH2VRWXDCVC,B007EMKC28,5.0,1404691200,5666,14452
A1YVERXNSRG014,B007F1TATY,4.0,1377475200,6133,12965
A3W0JQCWGNAWHC,B007F1TD78,4.0,1375833600,5931,13042
A1YB7U6KLFXZAZ,B007FLAZ7K,5.0,1373068800,6083,12851
A3RG0YMQKZM4QG,B007FMSDU0,5.0,1396483200,5945,14223
AYI9RQ4YYM9W1,B007FMSDUK,5.0,1400112000,5950,7055
A2HBO13N4PJRBP,B007FMSH4W,5.0,1388016000,5789,11428
A1VJX9LLHAPQN7,B007FQUEZ8,5.0,1404000000,5718,12208
AQRJ4EUB4M1OF,B007FQUFC0,5.0,1391990400,5635,14021
A2XHKHNWP2T99H,B007FTE2VW,4.0,1395100800,6312,9935
A2VA1N20NI2HYL,B007FTE33E,4.0,1391472000,5859,9461
A35N0PR2D2QFK7,B007FTE33O,5.0,1399507200,5851,8586
A1AC3SGAZYGI7U,B007FVVXXA,5.0,1398902400,6351,9903
A2LMLZQ6UETZSM,B007H2V9W2,5.0,1392854400,6058,14101
A3US0VOOEK3VZ8,B007H44U1W,4.0,1395964800,5723,14196
A1FGHLMLLFF2W8,B007H45AZ2,5.0,1404259200,5886,14436
A3AIU1NU2V7JJU,B007H45BSI,5.0,1394928000,5888,14177
A2FK6YPRQ0521J,B007IDIXBK,5.0,1387238400,5605,12305
A1BW57914YLSFX,B007IFMEYK,5.0,1402012800,5989,12858
AFV2584U13XP3,B007IFMFYE,4.0,1404950400,6321,3621
A24DDONNQLE0K,B007JDMPOK,4.0,1387929600,5662,11869
A4ANH9BIZPJMR,B007JM8ULS,5.0,1381708800,5846,12980
A3E1D650Q8WZGH,B007L87VYW,4.0,1379289600,5683,4259
A39I7UDG4OO9U,B007LQG9A6,5.0,1399075200,6291,13608
ANFMETZP2OODT,B007M6W38W,5.0,1403913600,5900,12667
A3U2F456DLLV2Y,B007M6W3A0,4.0,1404604800,5899,14446
A2RAGE340KEF9M,B007MJSZDQ,5.0,1404691200,6302,11679
AGXCVVY7B4WXM,B007MM9E2E,4.0,1405296000,6056,14478
A1U2TAB42CFETM,B007MM9E42,4.0,1397520000,6036,14272
AEJVW7JJRXPTN,B007MM9E4C,4.0,1398902400,6035,11136
AZHAP03IEHM9Q,B007MMINWQ,4.0,1395100800,6004,7741
A3COH1RFQRA1FX,B007MZUFT2,5.0,1378252800,5750,4130
AR6287X5D32FO,B007MZUFUG,4.0,1371081600,5783,12718
A1PQ1PESSO8CMO,B007MZUFV0,5.0,1360627200,5733,11754
A3TKC47CZVKLKX,B007MZUFW4,4.0,1402963200,5729,13312
A2QHTHGY1918Q7,B007NAFDKC,5.0,1387843200,5616,13688
A2CPP7BZKOF9TP,B007NUQICE,5.0,1373414400,5752,9591
A25510HQRFYQI3,B007OXWDME,5.0,1391904000,5633,13298
A1QNQPD92Q4CHP,B007OY5TMY,5.0,1401667200,5654,12356
A2V27POJVB74WB,B007P0X6CM,4.0,1397952000,6266,9541
A1NRNRWMVN04I5,B007P0X7IA,5.0,1392768000,6269,12035
A1LAQRP502MHEM,B007PIXWMS,5.0,1398470400,6297,10814
A3RRRQNF7Y7UIO,B007PKSO3S,5.0,1386720000,6349,13711
A2BZCTMJ8HOX2P,B007PLR9UG,5.0,1394150400,5665,10151
A23UF61GQ97KKU,B007PNBU0Y,5.0,1396310400,6897,10218
A1DPVIDVJQJ1D2,B007PTR0XO,5.0,1385337600,6043,12793
A2YP6NLFGW151O,B007PX6M9S,4.0,1400544000,6445,9651
A2R3YAU7RWSQMN,B007PX6MFM,5.0,1392940800,5680,11819
A39WUFQU9UUVUV,B007R4X3AG,4.0,1404259200,5755,11224
A2DIEWXFK8W03M,B007R6U53C,5.0,1401667200,6034,12166
ANHBN9DXMJC0T,B007RMU47S,5.0,1387238400,6114,11030
A2Q4MNQYWI2RCV,B007RNWUC4,5.0,1405036800,5626,14451
ANCI0N6TOI8UC,B007RRMIVI,5.0,1367798400,5632,12497
A1BTTMWLGJ1AS4,B007RUY1NS,5.0,1394150400,5744,13676
A3KKBKVYBSCXDV,B007SRM5MO,5.0,1405036800,5704,13935
A1W0PPJ0N342U7,B007SRM5U6,5.0,1404259200,5702,6268
A3BIIOG7GNNRIX,B007T3MT9Q,4.0,1371686400,6203,9581
A1MRL66BXLXD1A,B007T86T4C,5.0,1399593600,6090,11495
A1T0PKFCC60NNK,B007T86T7O,4.0,1384646400,6066,8997
A39UHYYR6V0MA2,B007TFOO6K,5.0,1363219200,6118,11980
AREYISJYIH9L3,B007TYC8MI,5.0,1404777600,6328,14457
A1EOOGZ1CRGE84,B007U5MFWY,5.0,1375747200,5966,9053
A2HL2N0M48HEK1,B007UM59AC,5.0,1404691200,6226,13894
A3DBV6GT9S6NOO,B007UM59AM,5.0,1395964800,5955,13670
AUTSWQQGJ3325,B007UM59L6,4.0,1401321600,6220,6359
AFV2584U13XP3,B007UMD1EI,5.0,1395792000,5679,3621
A28UW2IAJG7JCX,B007V6MQR6,5.0,1376611200,5699,13109
AGETMM16WMZFO,B007V9NHLW,5.0,1391558400,5655,13922
A17KPRZ4V4F45L,B007V9QKH0,5.0,1405209600,6510,13302
A31IT4N2NH7FE2,B007VFH3BQ,5.0,1404259200,5816,11919
A1CM1RQPV4ZJMC,B007VFHGZ4,5.0,1404691200,6304,13675
A3NMEF3MJ0A3PL,B007VFHIHA,4.0,1394582400,6044,7385
A1U92IPY8I7BIM,B007VH2WPQ,5.0,1403481600,6132,14414
A1KZLPGWXJ0K1O,B007VIYQVI,5.0,1398902400,6075,13863
A22GGHISKRVAOX,B007VJ06Q6,4.0,1404777600,6512,14454
A1VIZFPC5FDDI5,B007VTVRFA,4.0,1386547200,6314,13709
AR1AGUKV40NDB,B007VX0ALI,5.0,1377216000,5775,11714
A2YSJYZ2NJISBB,B007VX0AV8,5.0,1403913600,6237,14303
